"Time","count(kube_node_info)"
2025-10-13 08:54:30,5
2025-10-13 08:55:00,5
2025-10-13 08:55:30,5
2025-10-13 08:56:00,5
2025-10-13 08:56:30,5
2025-10-13 08:57:00,5
2025-10-13 08:57:30,5
2025-10-13 08:58:00,5
2025-10-13 08:58:30,5
2025-10-13 08:59:00,5
2025-10-13 08:59:30,5
2025-10-13 09:00:00,5
2025-10-13 09:00:30,5
2025-10-13 09:01:00,5
2025-10-13 09:01:30,5
2025-10-13 09:02:00,5
2025-10-13 09:02:30,5
2025-10-13 09:03:00,5
2025-10-13 09:03:30,5
2025-10-13 09:04:00,5
2025-10-13 09:04:30,5
2025-10-13 09:05:00,5
2025-10-13 09:05:30,5
2025-10-13 09:06:00,5
2025-10-13 09:06:30,5
2025-10-13 09:07:00,5
2025-10-13 09:07:30,5
2025-10-13 09:08:00,5
2025-10-13 09:08:30,5
2025-10-13 09:09:00,5
2025-10-13 09:09:30,5
2025-10-13 09:10:00,5
2025-10-13 09:10:30,5
2025-10-13 09:11:00,5
2025-10-13 09:11:30,5
2025-10-13 09:12:00,5
2025-10-13 09:12:30,5
2025-10-13 09:13:00,5
2025-10-13 09:13:30,5
2025-10-13 09:14:00,5
2025-10-13 09:14:30,5
2025-10-13 09:15:00,5
2025-10-13 09:15:30,5
2025-10-13 09:16:00,5
2025-10-13 09:16:30,5
2025-10-13 09:17:00,5
2025-10-13 09:17:30,5
2025-10-13 09:18:00,5
2025-10-13 09:18:30,5
2025-10-13 09:19:00,5
2025-10-13 09:19:30,5
2025-10-13 09:20:00,5
2025-10-13 09:20:30,5
2025-10-13 09:21:00,5
2025-10-13 09:21:30,5
2025-10-13 09:22:00,5
2025-10-13 09:22:30,5
2025-10-13 09:23:00,5
2025-10-13 09:23:30,5
2025-10-13 09:24:00,5
2025-10-13 09:24:30,5
2025-10-13 09:25:00,5
2025-10-13 09:25:30,5
2025-10-13 09:26:00,5
2025-10-13 09:26:30,5
2025-10-13 09:27:00,5
2025-10-13 09:27:30,5
2025-10-13 09:28:00,5
2025-10-13 09:28:30,5
2025-10-13 09:29:00,5
2025-10-13 09:29:30,5
2025-10-13 09:30:00,5
2025-10-13 09:30:30,5
2025-10-13 09:31:00,5
2025-10-13 09:31:30,5
2025-10-13 09:32:00,5
2025-10-13 09:32:30,5
2025-10-13 09:33:00,5
2025-10-13 09:33:30,5
2025-10-13 09:34:00,5
2025-10-13 09:34:30,5
2025-10-13 09:35:00,5
2025-10-13 09:35:30,5
2025-10-13 09:36:00,5
2025-10-13 09:36:30,5
2025-10-13 09:37:00,5
2025-10-13 09:37:30,5
2025-10-13 09:38:00,5
2025-10-13 09:38:30,5
2025-10-13 09:39:00,5
2025-10-13 09:39:30,5
2025-10-13 09:40:00,5
2025-10-13 09:40:30,5
2025-10-13 09:41:00,5
2025-10-13 09:41:30,5
2025-10-13 09:42:00,5
2025-10-13 09:42:30,5
2025-10-13 09:43:00,5
2025-10-13 09:43:30,5
2025-10-13 09:44:00,5
2025-10-13 09:44:30,5
2025-10-13 09:45:00,5
2025-10-13 09:45:30,5
2025-10-13 09:46:00,5
2025-10-13 09:46:30,5
2025-10-13 09:47:00,5
2025-10-13 09:47:30,5
2025-10-13 09:48:00,5
2025-10-13 09:48:30,5
2025-10-13 09:49:00,5
2025-10-13 09:49:30,5
2025-10-13 09:50:00,5
2025-10-13 09:50:30,5
2025-10-13 09:51:00,5
2025-10-13 09:51:30,5
2025-10-13 09:52:00,5
2025-10-13 09:52:30,5
2025-10-13 09:53:00,5
2025-10-13 09:53:30,5
2025-10-13 09:54:00,5
2025-10-13 09:54:30,5
2025-10-13 09:55:00,5
2025-10-13 09:55:30,5
2025-10-13 09:56:00,5
2025-10-13 09:56:30,5
2025-10-13 09:57:00,5
2025-10-13 09:57:30,5
2025-10-13 09:58:00,5
2025-10-13 09:58:30,5
2025-10-13 09:59:00,5
2025-10-13 09:59:30,5
