"Time","rmedina","remote2","remote2","remote2"
2025-11-12 17:27:00,1,,,
2025-11-12 17:27:30,1,,,
2025-11-12 17:28:00,1,,,
2025-11-12 17:28:30,1,,,
2025-11-12 17:29:00,1,,,
2025-11-12 17:29:30,1,,,
2025-11-12 17:30:00,1,,,
2025-11-12 17:30:30,1,,,
2025-11-12 17:31:00,1,,,
2025-11-12 17:31:30,1,,,
2025-11-12 17:32:00,1,,,
2025-11-12 17:32:30,1,,,
2025-11-12 17:33:00,1,,,
2025-11-12 17:33:30,1,,,
2025-11-12 17:34:00,1,,,
2025-11-12 17:34:30,1,,,
2025-11-12 17:35:00,1,,,
2025-11-12 17:35:30,1,,,
2025-11-12 17:36:00,1,,,
2025-11-12 17:36:30,1,,,
2025-11-12 17:37:00,1,,,
2025-11-12 17:37:30,1,,,
2025-11-12 17:38:00,1,,,
2025-11-12 17:38:30,1,,,
2025-11-12 17:39:00,1,1,,
2025-11-12 17:39:30,1,1,,
2025-11-12 17:40:00,1,1,,
2025-11-12 17:40:30,1,1,,
2025-11-12 17:41:00,1,1,,
2025-11-12 17:41:30,1,1,,
2025-11-12 17:42:00,1,1,,
2025-11-12 17:42:30,1,1,,
2025-11-12 17:43:00,1,1,,
2025-11-12 17:43:30,1,1,,
2025-11-12 17:44:00,1,1,,
2025-11-12 17:44:30,1,1,,
2025-11-12 17:45:00,1,1,,
2025-11-12 17:45:30,1,1,,
2025-11-12 17:46:00,1,1,,
2025-11-12 17:46:30,1,1,,
2025-11-12 17:47:00,1,1,,
2025-11-12 17:47:30,1,1,,
2025-11-12 17:48:00,1,1,,
2025-11-12 17:48:30,1,1,,
2025-11-12 17:49:00,1,1,,
2025-11-12 17:49:30,1,1,,
2025-11-12 17:50:00,1,1,,
2025-11-12 17:50:30,1,1,,
2025-11-12 17:51:00,1,1,,
2025-11-12 17:51:30,1,1,,
2025-11-12 17:52:00,1,1,,
2025-11-12 17:52:30,1,1,,
2025-11-12 17:53:00,1,1,,
2025-11-12 17:53:30,1,1,,
2025-11-12 17:54:00,1,1,,
2025-11-12 17:54:30,1,1,,
2025-11-12 17:55:00,1,1,,
2025-11-12 17:55:30,1,1,,
2025-11-12 17:56:00,1,1,,
2025-11-12 17:56:30,1,1,,
2025-11-12 17:57:00,1,1,,
2025-11-12 17:57:30,1,1,,
2025-11-12 17:58:00,1,1,,
2025-11-12 17:58:30,1,1,,
2025-11-12 17:59:00,1,1,,
2025-11-12 17:59:30,1,1,,
2025-11-12 18:00:00,1,1,,
2025-11-12 18:00:30,1,1,,
2025-11-12 18:01:00,1,1,,
2025-11-12 18:01:30,1,1,,
2025-11-12 18:02:00,1,1,,
2025-11-12 18:02:30,1,1,,
2025-11-12 18:03:00,1,1,,
2025-11-12 18:03:30,1,1,,
2025-11-12 18:04:00,1,1,,
2025-11-12 18:04:30,1,1,,
2025-11-12 18:05:00,1,1,,
2025-11-12 18:05:30,1,1,,
2025-11-12 18:06:00,1,1,,
2025-11-12 18:06:30,1,1,,
2025-11-12 18:07:00,1,1,,
2025-11-12 18:07:30,1,1,,
2025-11-12 18:08:00,1,1,,
2025-11-12 18:08:30,1,1,,
2025-11-12 18:09:00,1,1,,
2025-11-12 18:09:30,1,1,,
2025-11-12 18:10:00,1,1,,
2025-11-12 18:10:30,1,1,,
2025-11-12 18:11:00,1,1,,
2025-11-12 18:11:30,1,1,,
2025-11-12 18:12:00,1,1,,
2025-11-12 18:12:30,1,,,
2025-11-12 18:13:00,1,,,
2025-11-12 18:13:30,1,,,
2025-11-12 18:14:00,1,,,
2025-11-12 18:14:30,1,,,
2025-11-12 18:15:00,1,,,
2025-11-12 18:15:30,1,,,
2025-11-12 18:16:00,1,,,
2025-11-12 18:16:30,1,,,
2025-11-12 18:17:00,1,,,
2025-11-12 18:17:30,1,,,
2025-11-12 18:18:00,1,,,
2025-11-12 18:18:30,1,,,
2025-11-12 18:19:00,1,,,
2025-11-12 18:19:30,1,,,
2025-11-12 18:20:00,1,,,
2025-11-12 18:20:30,1,,,
2025-11-12 18:21:00,1,,,
2025-11-12 18:21:30,1,,,
